,image_path,target
5948,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00001.png,8.0
3975,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00028.png,0.0
621,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00087.png,19.0
3848,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00071.png,19.0
2907,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00003.png,1.0
817,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00274.png,4.0
1448,Chars74kDataset/Img\BadImag\Bmp\Sample058\img058-00007.png,21.0
5678,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00295.png,0.0
9099,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00104.png,18.0
7957,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00007.png,22.0
3456,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00052.png,18.0
7395,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00243.png,0.0
8882,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00146.png,14.0
9404,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00007.png,15.0
1431,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00051.png,7.0
4087,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00318.png,14.0
11413,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00139.png,2.0
7098,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00187.png,3.0
7961,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00008.png,7.0
8699,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00341.png,0.0
2124,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00154.png,4.0
4976,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00101.png,13.0
6991,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00039.png,14.0
8407,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00197.png,4.0
11646,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00115.png,17.0
11841,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00253.png,8.0
12196,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00054.png,13.0
9271,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00042.png,24.0
1164,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00165.png,18.0
3425,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00049.png,7.0
7371,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00046.png,3.0
4760,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00439.png,0.0
8173,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00010.png,9.0
8956,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00171.png,19.0
11477,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00358.png,0.0
131,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00086.png,11.0
8579,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00483.png,0.0
94,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00268.png,4.0
4524,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00095.png,1.0
1759,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00074.png,8.0
1987,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00009.png,10.0
8652,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00313.png,4.0
4270,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00126.png,0.0
9450,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00092.png,19.0
3018,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00122.png,13.0
3654,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00151.png,13.0
8324,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00060.png,18.0
9484,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00051.png,22.0
2346,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00308.png,18.0
10050,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00020.png,3.0
7029,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00160.png,17.0
4662,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00287.png,17.0
11506,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00062.png,18.0
3415,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00452.png,0.0
6154,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00403.png,4.0
8266,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00022.png,3.0
11791,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00431.png,0.0
5450,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00014.png,10.0
7730,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00070.png,13.0
6653,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00039.png,6.0
701,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00124.png,3.0
6455,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00061.png,4.0
7954,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00036.png,20.0
5606,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00329.png,18.0
5655,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00309.png,13.0
5390,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00007.png,16.0
6509,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00014.png,0.0
9345,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00191.png,3.0
4598,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00020.png,7.0
8102,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00027.png,17.0
7663,Chars74kDataset/Img\BadImag\Bmp\Sample036\img036-00001.png,25.0
1811,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00005.png,23.0
4371,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00223.png,17.0
10262,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00061.png,22.0
2268,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00189.png,3.0
7629,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00111.png,1.0
7712,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00005.png,1.0
11761,Chars74kDataset/Img\BadImag\Bmp\Sample036\img036-00004.png,25.0
11982,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00206.png,17.0
3412,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00108.png,8.0
625,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00034.png,8.0
7433,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00272.png,4.0
11675,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00301.png,0.0
10013,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00080.png,20.0
11067,Chars74kDataset/Img\BadImag\Bmp\Sample047\img047-00008.png,10.0
808,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00011.png,9.0
5539,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00100.png,12.0
10931,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00039.png,17.0
11624,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00072.png,19.0
9029,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00194.png,18.0
9833,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00120.png,19.0
1731,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00023.png,19.0
1156,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00101.png,12.0
5198,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00258.png,13.0
2785,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00286.png,14.0
7243,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00552.png,0.0
10997,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00066.png,0.0
5251,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00068.png,19.0
3182,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00159.png,18.0
1959,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00092.png,12.0
72,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00024.png,14.0
714,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00132.png,12.0
361,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00040.png,8.0
12347,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00183.png,17.0
5241,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00001.png,22.0
6551,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00089.png,2.0
8108,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00028.png,6.0
10666,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00296.png,0.0
463,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00202.png,4.0
5025,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00049.png,17.0
11767,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00057.png,0.0
11768,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00204.png,17.0
6175,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00026.png,8.0
3799,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00217.png,14.0
7908,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00028.png,17.0
9812,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00010.png,24.0
2582,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00156.png,14.0
3703,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00167.png,17.0
6900,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00041.png,0.0
4503,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00077.png,0.0
9910,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00017.png,15.0
7553,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00027.png,20.0
3451,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00124.png,8.0
12257,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00117.png,0.0
10267,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00123.png,0.0
3115,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00005.png,9.0
8292,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00174.png,8.0
9180,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00265.png,8.0
5513,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00151.png,4.0
4580,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00166.png,19.0
807,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00014.png,11.0
4959,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00192.png,4.0
11417,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00052.png,14.0
12415,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00019.png,0.0
5153,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00030.png,18.0
2470,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00160.png,4.0
655,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00107.png,0.0
8819,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00050.png,13.0
3814,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00021.png,8.0
10163,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00014.png,15.0
11610,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00035.png,8.0
5448,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00045.png,12.0
6097,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00087.png,1.0
1889,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00001.png,15.0
12314,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00030.png,24.0
12099,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00017.png,19.0
3329,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00140.png,0.0
128,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00099.png,6.0
8,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00103.png,15.0
5211,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00022.png,7.0
7432,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00051.png,3.0
10442,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00072.png,12.0
8946,Chars74kDataset/Img\BadImag\Bmp\Sample042\img042-00006.png,5.0
2223,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00003.png,6.0
11648,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00029.png,7.0
4569,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00023.png,2.0
11966,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00004.png,22.0
1185,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00019.png,4.0
5620,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00043.png,0.0
1622,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00213.png,11.0
1634,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00031.png,20.0
5546,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00039.png,3.0
9174,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00187.png,8.0
8677,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00066.png,7.0
12432,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00072.png,4.0
12141,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00080.png,0.0
2481,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00274.png,19.0
11196,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00201.png,2.0
11068,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00036.png,3.0
1497,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00056.png,0.0
166,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00190.png,4.0
9990,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00029.png,0.0
2656,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00152.png,18.0
2510,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00098.png,4.0
2048,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00556.png,0.0
11139,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00445.png,4.0
4919,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00005.png,17.0
8469,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00091.png,0.0
7396,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00287.png,13.0
2485,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00020.png,2.0
7990,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00089.png,13.0
12293,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00157.png,0.0
7823,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00003.png,19.0
10168,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00076.png,17.0
12012,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00024.png,23.0
2078,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00371.png,14.0
9669,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00022.png,2.0
6811,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00160.png,14.0
10726,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00092.png,0.0
7068,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00020.png,18.0
2967,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00102.png,13.0
6735,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00115.png,13.0
6088,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00106.png,13.0
1951,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00264.png,19.0
6861,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00335.png,14.0
10596,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00105.png,11.0
3189,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00077.png,9.0
5577,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00048.png,18.0
11200,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00010.png,21.0
2802,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00395.png,0.0
5299,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00211.png,8.0
3973,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00254.png,19.0
7140,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00078.png,19.0
4389,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00238.png,8.0
44,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00123.png,15.0
2681,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00027.png,0.0
8043,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00226.png,18.0
6697,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00026.png,0.0
5712,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00188.png,2.0
732,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00081.png,13.0
4372,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00067.png,2.0
5405,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00035.png,15.0
11912,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00341.png,17.0
7414,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00021.png,5.0
357,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00035.png,21.0
7191,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00184.png,8.0
1503,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00011.png,1.0
6772,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00053.png,14.0
1893,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00176.png,0.0
2187,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00055.png,5.0
5601,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00053.png,4.0
11454,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00026.png,6.0
1755,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00164.png,19.0
6673,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00129.png,8.0
8355,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00210.png,4.0
8648,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00351.png,0.0
2435,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00090.png,13.0
7634,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00319.png,14.0
3492,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00041.png,13.0
836,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00428.png,4.0
4348,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00039.png,11.0
7235,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00063.png,13.0
4678,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00014.png,11.0
10129,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00073.png,19.0
8547,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00011.png,10.0
975,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00164.png,8.0
4923,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00071.png,14.0
3245,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00079.png,8.0
6377,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00057.png,14.0
8310,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00218.png,8.0
5720,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00066.png,4.0
3841,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00110.png,4.0
5827,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00450.png,0.0
10292,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00047.png,3.0
82,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00097.png,13.0
8680,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00089.png,20.0
109,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00100.png,1.0
6599,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00073.png,9.0
2443,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00015.png,3.0
10734,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00167.png,11.0
1407,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00015.png,12.0
9576,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00006.png,11.0
3155,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00021.png,21.0
6514,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00044.png,11.0
6412,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00007.png,21.0
2350,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00039.png,4.0
3032,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00146.png,2.0
4783,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00035.png,1.0
5226,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00004.png,13.0
9951,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00026.png,9.0
2537,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00110.png,8.0
2054,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00034.png,12.0
2762,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00016.png,12.0
6142,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00301.png,8.0
7084,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00069.png,18.0
10922,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00039.png,23.0
5819,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00345.png,4.0
5769,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00012.png,4.0
7262,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00205.png,18.0
8671,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00059.png,18.0
5164,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00057.png,21.0
10480,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00017.png,12.0
8376,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00147.png,11.0
2772,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00073.png,17.0
6254,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00009.png,5.0
7413,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00016.png,13.0
10663,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00077.png,11.0
1154,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00079.png,20.0
3130,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00017.png,20.0
4401,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00230.png,14.0
10047,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00032.png,20.0
5574,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00014.png,14.0
4861,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00068.png,2.0
11757,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00311.png,0.0
6906,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00043.png,11.0
6936,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00196.png,4.0
3072,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00031.png,4.0
5409,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00014.png,12.0
11716,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00046.png,2.0
916,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00157.png,13.0
6068,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00050.png,8.0
2335,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00004.png,5.0
6949,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00050.png,7.0
10347,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00065.png,14.0
3207,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00046.png,1.0
2520,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00190.png,7.0
10524,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00077.png,4.0
3150,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00120.png,13.0
11615,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00266.png,0.0
7417,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00169.png,17.0
738,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00027.png,13.0
3757,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00134.png,13.0
9982,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00079.png,0.0
9469,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00174.png,4.0
197,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00008.png,12.0
12308,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00127.png,13.0
1825,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00099.png,8.0
5370,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00134.png,3.0
1003,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00175.png,14.0
1871,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00121.png,17.0
26,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00018.png,0.0
7925,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00140.png,14.0
5335,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00102.png,18.0
4612,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00053.png,19.0
9236,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00030.png,24.0
10057,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00009.png,8.0
654,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00053.png,18.0
5172,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00033.png,18.0
8390,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00028.png,7.0
4592,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00048.png,13.0
3322,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00088.png,17.0
7766,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00078.png,18.0
3614,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00035.png,25.0
4293,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00189.png,0.0
5709,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00111.png,8.0
3959,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00104.png,19.0
7131,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00130.png,17.0
4692,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00018.png,22.0
